exe,phase,nprims,nrays,mode,kernel_mean_us,kernel_median_us,extra,correct,source_batch
minimal_rt_test,Phase1,100,10000,coherent,26.3104,24.576,,True,batch1
minimal_rt_test,Phase1,100,100000,coherent,95.0976,78.736,,True,batch1
minimal_rt_test,Phase1,500,100000,coherent,61.8432,47.584,,True,batch1
minimal_rt_test,Phase1,1000,500000,coherent,192.966,159.104,,True,batch2
minimal_rt_test,Phase1,2000,1000000,coherent,302.646,302.896,,True,batch2
cuda_baseline,Phase1,100,10000,coherent,103.411,70.912,,True,batch1
cuda_baseline,Phase1,100,100000,coherent,163.546,129.312,,True,batch1
cuda_baseline,Phase1,500,100000,coherent,511.936,449.024,,True,batch1
cuda_baseline,Phase1,1000,500000,coherent,4147.04,4175.81,,True,batch2
cuda_baseline,Phase1,2000,1000000,coherent,15332.4,15913.3,,True,batch2
phase2_optix,Phase2,100,10000,coherent,35.9168,34.816,,True,batch3b
phase2_cuda,Phase2,100,10000,coherent,87.2064,80.704,,True,batch3b
phase3_optix,Phase3,100,10000,coherent,34.816,30.208,,True,batch3b
phase3_cuda,Phase3,100,10000,coherent,88.0192,77.664,,True,batch3b
phase4_optix,Phase4,100,10000,coherent,28.3552,20.48,,True,batch4
phase4_cuda,Phase4,100,10000,coherent,89.7984,76.832,,True,batch4
cuda_grid_3d,Grid3D,100,10000,coherent,100.49,44.896,build=70457.9,True,batch4
phase4_hybrid,Hybrid,100,10000,coherent,14.9568,12.288,narrow-only; optix_launch=57.344,True,batch4
phase4_optix,Phase4,100,10000,scattered+incoherent,25.888,20.48,,True,batch5
phase4_cuda,Phase4,100,10000,scattered+incoherent,117.123,71.04,,True,batch5
cuda_grid_3d,Grid3D,100,10000,scattered+incoherent,85.872,71.872,build=64714.4,True,batch5
phase4_optix,Phase4,2000,100000,scattered+incoherent,94.8704,66.048,,True,batch5
phase4_dynamic,Dynamic,100,0,refit-test,0.52,0.52,rebuild=0.4; UPDATE 0.94x rebuild,True,batch4
